filename,true_label,predicted_label,confidence
data/lc25000_split/test/lung_scc/lungscc3869.jpeg,lung_scc,lung_scc,0.99901474
data/lc25000_split/test/lung_scc/lungscc2356.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4884.jpeg,lung_scc,lung_scc,0.9999964
data/lc25000_split/test/lung_scc/lungscc2931.jpeg,lung_scc,lung_scc,0.9999701
data/lc25000_split/test/lung_scc/lungscc2637.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3945.jpeg,lung_scc,lung_scc,0.9998229
data/lc25000_split/test/lung_scc/lungscc3824.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc350.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc733.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2037.jpeg,lung_scc,lung_scc,0.9999968
data/lc25000_split/test/lung_scc/lungscc32.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3913.jpeg,lung_scc,lung_scc,0.9999981
data/lc25000_split/test/lung_scc/lungscc3147.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1617.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc1948.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc454.jpeg,lung_scc,lung_scc,0.9997981
data/lc25000_split/test/lung_scc/lungscc3772.jpeg,lung_scc,lung_scc,0.99999857
data/lc25000_split/test/lung_scc/lungscc608.jpeg,lung_scc,lung_scc,0.9556327
data/lc25000_split/test/lung_scc/lungscc2558.jpeg,lung_scc,lung_scc,0.99989283
data/lc25000_split/test/lung_scc/lungscc4638.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc1239.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3769.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4441.jpeg,lung_scc,lung_scc,0.9716049
data/lc25000_split/test/lung_scc/lungscc288.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2865.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc3678.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc986.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc4697.jpeg,lung_scc,lung_scc,0.9999603
data/lc25000_split/test/lung_scc/lungscc4498.jpeg,lung_scc,lung_scc,0.9999956
data/lc25000_split/test/lung_scc/lungscc2017.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1680.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc3431.jpeg,lung_scc,lung_scc,0.999974
data/lc25000_split/test/lung_scc/lungscc1698.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2636.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2670.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4725.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3416.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2569.jpeg,lung_scc,lung_scc,0.99996364
data/lc25000_split/test/lung_scc/lungscc4920.jpeg,lung_scc,lung_scc,0.99937075
data/lc25000_split/test/lung_scc/lungscc2533.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc2635.jpeg,lung_scc,lung_scc,0.9996045
data/lc25000_split/test/lung_scc/lungscc2544.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2174.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc3545.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3123.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc2485.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4905.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3817.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4847.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc383.jpeg,lung_scc,lung_scc,0.99999285
data/lc25000_split/test/lung_scc/lungscc4144.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc4708.jpeg,lung_scc,lung_scc,0.9965777
data/lc25000_split/test/lung_scc/lungscc1917.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2625.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4295.jpeg,lung_scc,lung_scc,0.999979
data/lc25000_split/test/lung_scc/lungscc1361.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc726.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3968.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4523.jpeg,lung_scc,lung_scc,0.99999416
data/lc25000_split/test/lung_scc/lungscc2582.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3780.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc966.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4637.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc3739.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc542.jpeg,lung_scc,lung_scc,0.9999851
data/lc25000_split/test/lung_scc/lungscc626.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2779.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc2654.jpeg,lung_scc,lung_scc,0.99999905
data/lc25000_split/test/lung_scc/lungscc533.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc1747.jpeg,lung_scc,lung_scc,0.9999939
data/lc25000_split/test/lung_scc/lungscc194.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc3508.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc222.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc308.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2278.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1231.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4030.jpeg,lung_scc,lung_scc,0.9997954
data/lc25000_split/test/lung_scc/lungscc908.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc836.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc1684.jpeg,lung_scc,lung_scc,0.99999523
data/lc25000_split/test/lung_scc/lungscc137.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2570.jpeg,lung_scc,lung_scc,0.9999968
data/lc25000_split/test/lung_scc/lungscc1697.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc462.jpeg,lung_scc,lung_scc,0.9999925
data/lc25000_split/test/lung_scc/lungscc3916.jpeg,lung_scc,lung_scc,0.99998045
data/lc25000_split/test/lung_scc/lungscc1295.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc356.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2839.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc2496.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3209.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2543.jpeg,lung_scc,lung_scc,0.99998915
data/lc25000_split/test/lung_scc/lungscc382.jpeg,lung_scc,lung_scc,0.9999974
data/lc25000_split/test/lung_scc/lungscc4919.jpeg,lung_scc,lung_scc,0.9997187
data/lc25000_split/test/lung_scc/lungscc597.jpeg,lung_scc,lung_scc,0.99999547
data/lc25000_split/test/lung_scc/lungscc4692.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc359.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc3643.jpeg,lung_scc,lung_scc,0.9997564
data/lc25000_split/test/lung_scc/lungscc3553.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc615.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3702.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4407.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1369.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2238.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4702.jpeg,lung_scc,lung_scc,0.9999995
data/lc25000_split/test/lung_scc/lungscc2893.jpeg,lung_scc,lung_scc,0.99956256
data/lc25000_split/test/lung_scc/lungscc2511.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc572.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1068.jpeg,lung_scc,lung_scc,0.99998844
data/lc25000_split/test/lung_scc/lungscc4313.jpeg,lung_scc,lung_scc,0.9999826
data/lc25000_split/test/lung_scc/lungscc1390.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc2401.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3721.jpeg,lung_scc,lung_scc,0.9999988
data/lc25000_split/test/lung_scc/lungscc182.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc3535.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1740.jpeg,lung_scc,lung_scc,0.9999634
data/lc25000_split/test/lung_scc/lungscc517.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3122.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3590.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1200.jpeg,lung_scc,lung_scc,0.99996567
data/lc25000_split/test/lung_scc/lungscc3996.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc557.jpeg,lung_scc,lung_scc,0.9999993
data/lc25000_split/test/lung_scc/lungscc975.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2777.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4094.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2484.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3639.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2658.jpeg,lung_scc,lung_scc,0.99998236
data/lc25000_split/test/lung_scc/lungscc2789.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2885.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3880.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3809.jpeg,lung_scc,lung_scc,0.99999154
data/lc25000_split/test/lung_scc/lungscc805.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1632.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4161.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2656.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1345.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc739.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3103.jpeg,lung_scc,lung_scc,0.9999982
data/lc25000_split/test/lung_scc/lungscc4856.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2978.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc3326.jpeg,lung_scc,lung_scc,0.9999968
data/lc25000_split/test/lung_scc/lungscc661.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc657.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc2303.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3395.jpeg,lung_scc,lung_scc,0.9999963
data/lc25000_split/test/lung_scc/lungscc1608.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2176.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc566.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2271.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4073.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2868.jpeg,lung_scc,lung_scc,0.99998057
data/lc25000_split/test/lung_scc/lungscc3216.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3352.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2753.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4074.jpeg,lung_scc,lung_scc,0.9999912
data/lc25000_split/test/lung_scc/lungscc1356.jpeg,lung_scc,lung_scc,0.9897886
data/lc25000_split/test/lung_scc/lungscc4089.jpeg,lung_scc,lung_scc,0.9999994
data/lc25000_split/test/lung_scc/lungscc3482.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc2741.jpeg,lung_scc,lung_scc,0.9998317
data/lc25000_split/test/lung_scc/lungscc1148.jpeg,lung_scc,lung_scc,0.9999969
data/lc25000_split/test/lung_scc/lungscc4980.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4751.jpeg,lung_scc,lung_scc,0.9999989
data/lc25000_split/test/lung_scc/lungscc3319.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4318.jpeg,lung_scc,lung_scc,0.99994123
data/lc25000_split/test/lung_scc/lungscc4384.jpeg,lung_scc,lung_scc,0.9970011
data/lc25000_split/test/lung_scc/lungscc3235.jpeg,lung_scc,lung_scc,0.9999826
data/lc25000_split/test/lung_scc/lungscc900.jpeg,lung_scc,lung_scc,0.99996924
data/lc25000_split/test/lung_scc/lungscc1079.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3504.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc842.jpeg,lung_scc,lung_scc,0.9999691
data/lc25000_split/test/lung_scc/lungscc2100.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc2319.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4995.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4298.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4309.jpeg,lung_scc,lung_scc,0.9999943
data/lc25000_split/test/lung_scc/lungscc1533.jpeg,lung_scc,lung_scc,0.99816906
data/lc25000_split/test/lung_scc/lungscc3664.jpeg,lung_scc,lung_scc,0.9999851
data/lc25000_split/test/lung_scc/lungscc2008.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1267.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2475.jpeg,lung_scc,lung_scc,0.999998
data/lc25000_split/test/lung_scc/lungscc2063.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2706.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2068.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4880.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc100.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2433.jpeg,lung_scc,lung_scc,0.99937075
data/lc25000_split/test/lung_scc/lungscc4084.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc889.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc70.jpeg,lung_scc,lung_scc,0.99975854
data/lc25000_split/test/lung_scc/lungscc220.jpeg,lung_scc,lung_scc,0.99999785
data/lc25000_split/test/lung_scc/lungscc1344.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc2487.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3864.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1435.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2814.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc326.jpeg,lung_scc,lung_scc,0.99999297
data/lc25000_split/test/lung_scc/lungscc4807.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4620.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3229.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4998.jpeg,lung_scc,lung_scc,0.9984091
data/lc25000_split/test/lung_scc/lungscc1241.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1015.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1784.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc3364.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4024.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc4728.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc259.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4712.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc506.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4338.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc1567.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4005.jpeg,lung_scc,lung_scc,0.99856865
data/lc25000_split/test/lung_scc/lungscc361.jpeg,lung_scc,lung_scc,0.99999917
data/lc25000_split/test/lung_scc/lungscc3876.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4767.jpeg,lung_scc,lung_scc,0.99999297
data/lc25000_split/test/lung_scc/lungscc647.jpeg,lung_scc,lung_scc,0.9999982
data/lc25000_split/test/lung_scc/lungscc3359.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3427.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2239.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3897.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc1571.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4615.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2749.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1666.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3217.jpeg,lung_scc,lung_scc,0.9999188
data/lc25000_split/test/lung_scc/lungscc1720.jpeg,lung_scc,lung_scc,0.9997366
data/lc25000_split/test/lung_scc/lungscc3151.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3492.jpeg,lung_scc,lung_scc,0.99993765
data/lc25000_split/test/lung_scc/lungscc2911.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc525.jpeg,lung_scc,lung_scc,0.9999825
data/lc25000_split/test/lung_scc/lungscc896.jpeg,lung_scc,lung_scc,0.9999453
data/lc25000_split/test/lung_scc/lungscc4584.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc574.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3677.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2187.jpeg,lung_scc,lung_scc,0.9999865
data/lc25000_split/test/lung_scc/lungscc4345.jpeg,lung_scc,lung_scc,0.9948431
data/lc25000_split/test/lung_scc/lungscc1635.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4795.jpeg,lung_scc,lung_scc,0.999967
data/lc25000_split/test/lung_scc/lungscc3288.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc4199.jpeg,lung_scc,lung_scc,0.9999931
data/lc25000_split/test/lung_scc/lungscc4700.jpeg,lung_scc,lung_scc,0.9999981
data/lc25000_split/test/lung_scc/lungscc2497.jpeg,lung_scc,lung_scc,0.9999914
data/lc25000_split/test/lung_scc/lungscc603.jpeg,lung_scc,lung_scc,0.99996114
data/lc25000_split/test/lung_scc/lungscc3973.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1144.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2627.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2434.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc988.jpeg,lung_scc,lung_scc,0.99999905
data/lc25000_split/test/lung_scc/lungscc4989.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc622.jpeg,lung_scc,lung_scc,0.99997866
data/lc25000_split/test/lung_scc/lungscc1152.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4664.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3574.jpeg,lung_scc,lung_scc,0.99999976
data/lc25000_split/test/lung_scc/lungscc1525.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc280.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1908.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc40.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc116.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2317.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3544.jpeg,lung_scc,lung_scc,0.99997306
data/lc25000_split/test/lung_scc/lungscc4029.jpeg,lung_scc,lung_scc,0.999788
data/lc25000_split/test/lung_scc/lungscc4770.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc538.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc358.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3249.jpeg,lung_scc,lung_scc,0.99999154
data/lc25000_split/test/lung_scc/lungscc3411.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc1539.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2182.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1506.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1377.jpeg,lung_scc,lung_scc,0.9999987
data/lc25000_split/test/lung_scc/lungscc1933.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4757.jpeg,lung_scc,lung_scc,0.9965359
data/lc25000_split/test/lung_scc/lungscc1343.jpeg,lung_scc,lung_scc,0.9999999
data/lc25000_split/test/lung_scc/lungscc865.jpeg,lung_scc,lung_scc,0.99999964
data/lc25000_split/test/lung_scc/lungscc1792.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc1651.jpeg,lung_scc,lung_scc,0.99977916
data/lc25000_split/test/lung_scc/lungscc4454.jpeg,lung_scc,lung_scc,0.99990666
data/lc25000_split/test/lung_scc/lungscc2284.jpeg,lung_scc,lung_scc,0.9999666
data/lc25000_split/test/lung_scc/lungscc1019.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3686.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2250.jpeg,lung_scc,lung_scc,0.99983704
data/lc25000_split/test/lung_scc/lungscc107.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc486.jpeg,lung_scc,lung_scc,0.9999882
data/lc25000_split/test/lung_scc/lungscc1649.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc516.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2988.jpeg,lung_scc,lung_scc,0.9988714
data/lc25000_split/test/lung_scc/lungscc639.jpeg,lung_scc,lung_scc,0.9994665
data/lc25000_split/test/lung_scc/lungscc2408.jpeg,lung_scc,lung_scc,0.9999641
data/lc25000_split/test/lung_scc/lungscc3280.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4392.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc2129.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc3088.jpeg,lung_scc,lung_scc,0.99999726
data/lc25000_split/test/lung_scc/lungscc2642.jpeg,lung_scc,lung_scc,0.9959521
data/lc25000_split/test/lung_scc/lungscc2381.jpeg,lung_scc,lung_scc,1.0
data/lc25000_split/test/lung_scc/lungscc4227.jpeg,lung_scc,lung_scc,0.9999703
data/lc25000_split/test/lung_scc/lungscc2328.jpeg,lung_scc,lung_scc,0.99997365
data/lc25000_split/test/lung_scc/lungscc3156.jpeg,lung_scc,lung_scc,1.0
